indicator,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed
route_id,110-423,111-423,112-423,113-423,120-423,120N-423,121-423,122-423,123-423,130-423,131-423,131N-423,133-423,140-423,141-423,142-423,143-423,143W-423,150-423,150E-423,110-423,111-423,112-423,113-423,120-423,120N-423,121-423,122-423,123-423,130-423,131-423,131N-423,133-423,140-423,141-423,142-423,143-423,143W-423,150-423,150E-423,110-423,111-423,112-423,113-423,120-423,120N-423,121-423,122-423,123-423,130-423,131-423,131N-423,133-423,140-423,141-423,142-423,143-423,143W-423,150-423,150E-423,110-423,111-423,112-423,113-423,120-423,120N-423,121-423,122-423,123-423,130-423,131-423,131N-423,133-423,140-423,141-423,142-423,143-423,143W-423,150-423,150E-423,110-423,111-423,112-423,113-423,120-423,120N-423,121-423,122-423,123-423,130-423,131-423,131N-423,133-423,140-423,141-423,142-423,143-423,143W-423,150-423,150E-423
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-26 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0,0.0,0.0,1.2188453903121361,3.0705338898024843,0.0,0.0,0.0,0.0,0.0,0.0,2.542019320884554,0.0,0.0,0.0,2.472992848787037,1.9083724901712824,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,36.56536170936408,36.846406677629815,,,,,,,30.504231850614648,,,,29.675914185444448,28.625587352569237,,,,,,
2014-05-26 00:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0705338898024843,0.0,0.0,0.0,0.0,0.0,0.0,2.542019320884554,0.0,0.0,0.0,2.472992848787037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.846406677629815,,,,,,,30.504231850614648,,,,29.675914185444448,,,,,,,
2014-05-26 00:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0705338898024843,0.0,0.0,0.0,0.0,0.0,0.0,2.542019320884554,0.0,0.0,0.0,0.9891971395148149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.846406677629815,,,,,,,30.504231850614648,,,,29.675914185444448,,,,,,,
2014-05-26 00:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0705338898024843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.846406677629815,,,,,,,,,,,,,,,,,,
2014-05-26 00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0705338898024843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.846406677629815,,,,,,,,,,,,,,,,,,
2014-05-26 00:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0705338898024843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.846406677629815,,,,,,,,,,,,,,,,,,
2014-05-26 00:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0705338898024843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.846406677629815,,,,,,,,,,,,,,,,,,
2014-05-26 00:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.6141067779604968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,36.84640667762981,,,,,,,,,,,,,,,,,,
