route_id,2000-01-01 00:00,2000-01-01 01:00,2000-01-01 02:00,2000-01-01 03:00,2000-01-01 04:00,2000-01-01 05:00,2000-01-01 06:00,2000-01-01 07:00,2000-01-01 08:00,2000-01-01 09:00,2000-01-01 10:00,2000-01-01 11:00,2000-01-01 12:00,2000-01-01 13:00,2000-01-01 14:00,2000-01-01 15:00,2000-01-01 16:00,2000-01-01 17:00,2000-01-01 18:00,2000-01-01 19:00,2000-01-01 20:00,2000-01-01 21:00,2000-01-01 22:00,2000-01-01 23:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.1,0.8666666666666667,0.43333333333333335,0.25,0.6166666666666667,0.7,0.7666666666666667,0.7333333333333333,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.43333333333333335,0.7666666666666667,0.38333333333333336,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.25,2.1166666666666667,3.8666666666666667,4.4,4.016666666666667,2.9833333333333334,3.5,2.8333333333333335,3.9,3.9,3.6166666666666667,4.566666666666666,4.15,2.55,2.4,2.2333333333333334,2.1666666666666665,0.5966666666666663,0.11333333333333338
11,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.45,0.7,0.7833333333333333,0.5666666666666667,0.7833333333333333,0.7666666666666667,0.6166666666666667,0.95,0.75,0.8166666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,1.3,1.0833333333333333,0.6666666666666666,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.5333333333333333,0.8166666666666667,1.4,1.2333333333333334,1.4,0.9,0.5333333333333333,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5833333333333334,0.75,0.6666666666666666,0.3333333333333333,0.75,0.5833333333333334,0.75,0.5833333333333334,0.75,0.5833333333333334,0.6666666666666666,0.4166666666666667,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.45,0.43333333333333335,0.6166666666666667,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.85,0.9333333333333333,0.4666666666666667,0.4166666666666667,0.5166666666666667,0.4666666666666667,0.3333333333333333,0.55,0.9833333333333333,0.4166666666666667,0.5166666666666667,0.4166666666666667,0.05,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.75,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.8333333333333334,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.3,0.5,0.45,0.38333333333333336,0.45,0.38333333333333336,0.03333333333333333,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,1.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.8333333333333333,0.4166666666666667,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.9666666666666667,1.0666666666666667,0.43333333333333335,0.4166666666666667,0.45,0.5,0.4,0.65,1.0,1.0,0.85,1.0,0.06666666666666667,0.0,0.0,0.0,0.0
4,0.10666666666666672,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,4.266666666666667,5.333333333333333,4.466666666666667,2.7666666666666666,2.433333333333333,3.4,2.5166666666666666,3.5,3.8,5.1,4.95,3.7666666666666666,3.6666666666666665,1.5166666666666666,2.349999999999999,1.133333333333333,0.3733333333333331
