route_id,trip_id,direction_id,start_time,end_time,duration,start_stop,end_stop,shape_id,distance
1,i1_1,1,06:25:00,06:51:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_2,1,06:56:00,07:22:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_3,1,07:28:00,07:54:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_4,1,07:48:00,08:14:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_5,1,08:00:00,08:26:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_6,1,08:30:00,08:56:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_7,1,09:02:00,09:28:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_8,1,09:30:00,09:56:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_9,1,10:32:00,10:58:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_10,1,11:45:00,12:11:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_11,1,12:30:00,12:56:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_12,1,13:00:00,13:26:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_13,1,13:44:00,14:10:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_14,1,14:20:00,14:46:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_15,1,14:50:00,15:16:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_16,1,15:28:00,15:54:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_17,1,15:58:00,16:24:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_18,1,16:20:00,16:46:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_19,1,17:02:00,17:28:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_20,1,17:31:00,17:57:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_21,1,18:00:00,18:26:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_22,1,18:34:00,19:00:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_23,1,19:25:00,19:51:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_24,1,20:00:00,20:26:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_25,1,20:40:00,21:06:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_26,1,06:30:00,06:56:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_27,1,07:05:00,07:31:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_28,1,07:55:00,08:21:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_29,1,08:55:00,09:21:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_30,1,09:30:00,09:56:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_31,1,10:20:00,10:46:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_32,1,11:15:00,11:41:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_33,1,12:20:00,12:46:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
