route_id,00:00:00,00:30:00,01:00:00,01:30:00,02:00:00,02:30:00,03:00:00,03:30:00,04:00:00,04:30:00,05:00:00,05:30:00,06:00:00,06:30:00,07:00:00,07:30:00,08:00:00,08:30:00,09:00:00,09:30:00,10:00:00,10:30:00,11:00:00,11:30:00,12:00:00,12:30:00,13:00:00,13:30:00,14:00:00,14:30:00,15:00:00,15:30:00,16:00:00,16:30:00,17:00:00,17:30:00,18:00:00,18:30:00,19:00:00,19:30:00,20:00:00,20:30:00,21:00:00,21:30:00,22:00:00,22:30:00,23:00:00,23:30:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7619230769230771,8.809615384615382,8.457230769230767,12.68584615384615,14.095384615384612,9.161999999999997,9.161999999999997,9.161999999999997,0.0,9.161999999999997,0.0,5.2857692307692306,3.8762307692307703,9.161999999999997,9.161999999999997,5.638153846153846,7.047692307692306,9.161999999999997,6.342923076923076,9.161999999999997,11.981076923076918,5.638153846153846,9.161999999999997,9.161999999999997,9.161999999999997,9.161999999999997,1.7619230769230771,7.400076923076921,9.161999999999997,7.047692307692306,2.1143076923076927,5.33,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.974583333333334,13.94069444444445,36.24661861861861,40.03518468468467,50.05989189189187,50.256189189189165,50.152445945945935,47.43004054054054,46.11872372372372,35.40476651651651,35.87763888888887,35.876666666666644,47.85305555555555,41.47822222222224,26.317333333333327,47.05838888888887,46.25788888888887,48.251361111111095,44.842530030030055,45.15261336336336,39.1955135135135,48.50689189189188,57.80029729729731,53.534513513513524,43.06618918918919,32.8629174174174,27.443700450450436,30.704527777777752,26.721472222222207,26.72147222222221,26.721472222222207,24.325805555555547,27.573704861111107,8.96786180555555,5.88278472222222,2.419706250000001,0.62733125
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0122222222222224,8.853777777777783,4.829333333333334,6.036666666666669,6.036666666666669,11.327614583333334,7.36471875,12.9965625,7.36471875,7.36471875,8.664375,11.906528225806447,7.15509677419355,13.415806451612896,7.15509677419355,9.193773244781784,11.82432352941176,11.416588235294114,10.601117647058821,7.746970588235295,11.82432352941176,8.154705882352943,9.785647058823528,9.785647058823528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.089999999999999,14.709692307692306,15.021999999999995,14.877557692307697,14.270899999999996,10.13985,5.6332499999999985,9.388749999999998,6.089999999999999,8.931999999999999,4.0600000000000005,10.962000000000002,6.089999999999999,8.931999999999999,6.089999999999999,8.931999999999999,0.7906315789473685,11.859473684210528,10.278210526315789,9.145684210526314,18.269999999999996,15.834,13.804,16.24,21.111999999999988,12.992000000000004,10.962000000000002,10.962000000000002,12.180000000000003,0.812,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.029999999999999995,0.923125,5.538749999999997,0.9411249999999997,3.6985000000000006,3.6925000000000003,0.023999999999999997,0.0,3.6925000000000003,3.6925000000000003,4.615624999999999,2.769375,3.6925000000000003,3.6925000000000003,4.615624999999999,2.769375,3.6925000000000003,3.6925000000000003,4.615624999999999,2.769375,3.6925000000000003,3.6925000000000003,0.023999999999999997,0.0,4.615624999999999,2.769375,4.615624999999999,2.769375,3.6925000000000003,3.6925000000000003,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
