route_id,00:00:00,00:30:00,01:00:00,01:30:00,02:00:00,02:30:00,03:00:00,03:30:00,04:00:00,04:30:00,05:00:00,05:30:00,06:00:00,06:30:00,07:00:00,07:30:00,08:00:00,08:30:00,09:00:00,09:30:00,10:00:00,10:30:00,11:00:00,11:30:00,12:00:00,12:30:00,13:00:00,13:30:00,14:00:00,14:30:00,15:00:00,15:30:00,16:00:00,16:30:00,17:00:00,17:30:00,18:00:00,18:30:00,19:00:00,19:30:00,20:00:00,20:30:00,21:00:00,21:30:00,22:00:00,22:30:00,23:00:00,23:30:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.8,1.2,1.3333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0,0.8666666666666667,0.0,0.5,0.36666666666666664,0.8666666666666667,0.8666666666666667,0.5333333333333333,0.6666666666666666,0.8666666666666667,0.6,0.8666666666666667,1.1333333333333333,0.5333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.16666666666666666,0.7,0.8666666666666667,0.6666666666666666,0.2,0.5666666666666667,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1666666666666667,3.066666666666667,3.433333333333333,4.3,4.366666666666666,4.433333333333334,4.1,3.933333333333333,2.966666666666667,3.0,3.0,4.0,3.466666666666667,2.2,3.933333333333333,3.8666666666666667,4.033333333333333,3.7666666666666666,3.8666666666666667,3.3666666666666667,4.166666666666667,4.966666666666667,4.6,3.7,2.8,2.3,2.566666666666667,2.2333333333333334,2.2333333333333334,2.2333333333333334,2.033333333333333,2.3000000000000003,0.7266666666666665,0.4666666666666669,0.18000000000000008,0.04666666666666666
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.7333333333333333,0.4,0.5,0.5,0.9,0.5666666666666667,1.0,0.5666666666666667,0.5666666666666667,0.6666666666666666,0.9,0.5333333333333333,1.0,0.5333333333333333,0.7,0.9666666666666667,0.9333333333333333,0.8666666666666667,0.6333333333333333,0.9666666666666667,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.2333333333333334,1.3,1.3,1.2666666666666666,0.9,0.5,0.8333333333333334,0.5,0.7333333333333333,0.3333333333333333,0.9,0.5,0.7333333333333333,0.5,0.7333333333333333,0.06666666666666667,1.0,0.8666666666666667,0.7666666666666667,1.5,1.3,1.1333333333333333,1.3333333333333333,1.7333333333333334,1.0666666666666667,0.9,0.9,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.16666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.8333333333333334,0.5,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.5,0.5,0.5,0.4,0.6,0.26666666666666666,0.8,0.43333333333333335,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.9333333333333333,0.9333333333333333,0.7666666666666667,0.9333333333333333,0.9333333333333333,0.0,0.9333333333333333,0.0,0.8333333333333334,0.1,0.9333333333333333,0.13333333333333333,0.8,0.0,0.6666666666666666,0.26666666666666666,0.8333333333333334,0.9333333333333333,1.0333333333333334,0.0,0.8333333333333334,0.1,0.9333333333333333,0.0,0.8333333333333334,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.7666666666666667,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.0,0.8333333333333334,0.0,0.0,0.0,0.8333333333333334,0.1,0.7333333333333333,0.0,0.6,0.23333333333333334,0.7666666666666667,0.5,0.4,0.0,0.7666666666666667,0.06666666666666667,0.8333333333333334,0.0,0.7666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1666666666666667,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
