route_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,1.0000000000000007,1.100000000000001,0.8666666666666677,0.4333333333333333,0.24999999999999997,0.6166666666666669,0.7000000000000005,0.7666666666666674,0.733333333333334,0.8333333333333343,0.8666666666666677,0.8666666666666677,0.4333333333333333,0.7666666666666674,0.3833333333333333,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,2.1166666666666685,3.8666666666666707,4.400000000000002,4.01666666666667,2.9833333333333316,3.500000000000005,2.8333333333333317,3.9000000000000044,3.9000000000000026,3.6166666666666663,4.566666666666667,4.150000000000005,2.5500000000000003,2.400000000000001,2.2333333333333347,2.1666666666666683,0.5966666666666672,0.11333333333333324
11,0.0,0.0,0.0,0.0,0.0,0.0,0.44999999999999996,0.44999999999999996,0.7000000000000005,0.7833333333333341,0.5666666666666668,0.7833333333333341,0.7666666666666674,0.6166666666666669,0.9500000000000013,0.7500000000000007,0.8166666666666675,0.8000000000000008,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.866666666666667,1.3000000000000014,1.0833333333333344,0.6666666666666671,0.6166666666666669,0.6166666666666669,0.6166666666666669,0.6166666666666669,0.5333333333333333,0.8166666666666675,1.4000000000000006,1.2333333333333343,1.3999999999999992,0.9000000000000011,0.5333333333333333,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666671,0.5833333333333335,0.7500000000000007,0.6666666666666671,0.3333333333333333,0.7500000000000007,0.5833333333333335,0.7500000000000007,0.5833333333333335,0.7500000000000007,0.5833333333333335,0.6666666666666671,0.41666666666666663,0.6666666666666671,0.5833333333333335,0.3333333333333333,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.49999999999999994,0.44999999999999996,0.4333333333333333,0.6166666666666669,0.49999999999999994,0.24999999999999997,0.24999999999999997,0.24999999999999997,0.24999999999999997,0.24999999999999997,0.24999999999999997,0.24999999999999997,0.0,0.0,0.0,0.0
