route_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
1,0.0,0.0,0.0,0.0,0.0,0.0,10.571538461538458,21.14307692307691,23.257384615384606,18.32399999999999,9.161999999999997,5.2857692307692306,13.038230769230763,14.800153846153838,16.2096923076923,15.504923076923069,17.61923076923076,18.32399999999999,18.32399999999999,9.161999999999997,16.2096923076923,7.444307692307692,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,5.974583333333334,50.18731306306308,90.09507657657655,100.4086351351351,93.54876426426418,71.28240540540537,83.7297222222222,67.79555555555562,93.31627777777781,93.09389114114103,84.34812687687685,106.3071891891892,96.6007027027027,60.30661786786789,57.42600000000002,53.44294444444447,51.89951041666667,14.850646527777762,3.0470375000000014
11,0.0,0.0,0.0,0.0,0.0,0.0,10.866000000000007,10.866000000000007,17.364281250000012,20.36128125000002,14.7294375,20.57090322580646,20.570903225806454,16.348870018975322,23.24091176470586,18.348088235294103,19.97902941176469,19.571294117647042,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,20.799692307692325,29.899557692307695,24.410750000000007,15.022000000000006,15.022000000000007,15.022000000000007,15.022000000000007,15.022000000000007,12.650105263157897,19.423894736842108,34.103999999999985,30.043999999999997,34.10399999999996,21.923999999999992,12.992000000000004,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.047999999999999994,6.461874999999995,4.639624999999999,3.7164999999999977,3.6925000000000003,8.308124999999992,6.461874999999995,8.308124999999992,6.461874999999995,8.308124999999992,6.461874999999995,3.7164999999999977,4.615624999999999,7.384999999999993,6.461874999999995,3.6925000000000003,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
