route_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
1,,,,,,,5.873076923076922,5.873076923076924,5.87307692307693,5.873076923076924,5.873076923076922,5.873076923076922,5.873076923076922,5.873076923076922,5.873076923076922,5.873076923076922,5.8730769230769235,5.873076923076924,5.873076923076924,5.873076923076922,5.873076923076922,5.394425863991083,,
10,,,,,,6.638425925925927,6.586261556832418,6.472347455213836,6.3389289858039835,6.469485772079132,6.637095475363638,6.645216049382717,6.6466230936819235,6.646458531180757,6.6306190271468015,6.4783507585927,6.466374038271852,6.465910488802053,6.569348351619597,6.64652777777778,6.64713239358762,6.653783386752133,6.913708811814608,7.468229166666671
11,,,,,,,6.70740740740741,6.70740740740741,6.890587797619049,7.2203125,7.2203125,7.294646533973924,7.453225806451616,7.364355864403301,6.795588235294115,6.795588235294115,6.795588235294115,6.795588235294115,,,,,,
12,,,,,,,6.66656804733728,6.388794378698226,6.259166666666662,6.259166666666662,6.766666666666667,6.766666666666667,6.766666666666667,6.766666666666667,6.588596491228075,6.606766917293238,6.766666666666667,6.766666666666667,6.766666666666667,6.766666666666667,6.766666666666667,,,
14,,,,,,,0.02000000000000001,3.0770833333333334,1.7183796296296299,1.5485416666666652,3.0770833333333334,3.0770833333333334,3.0770833333333334,3.0770833333333334,3.0770833333333334,3.0770833333333334,3.0770833333333334,1.5485416666666652,3.0770833333333334,3.0770833333333334,3.0770833333333334,3.0770833333333334,,
15,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,,
1h,,,,,,,,6.769999999999998,6.770000000000002,6.7700000000000005,6.7700000000000005,6.770000000000004,6.770000000000002,6.769999999999998,6.769999999999998,6.769999999999998,6.769999999999998,6.769999999999998,6.769999999999998,6.769999999999998,,,,
2,,,,,,,7.02738095238095,7.027380952380957,7.027380952380959,7.02738095238095,7.02738095238095,7.02738095238095,7.02738095238095,7.027380952380951,7.02738095238095,7.027380952380957,7.02738095238095,7.02738095238095,7.02738095238095,7.027380952380953,,,,
21,,,,,,,,8.353333333333339,,,,,,,,,8.220476190476193,8.220476190476194,,,,,,
22,,,,,,,,7.314999999999997,,,,,,,,,8.184285714285709,8.184285714285707,,,,,,
24,,,,,,,0.02333333333333332,0.023333333333333317,0.023333333333333327,0.023333333333333324,,0.023333333333333324,0.023333333333333324,0.023333333333333327,0.02333333333333332,0.023333333333333324,0.023333333333333324,0.023333333333333324,0.023333333333333324,0.02333333333333333,,,,
25,,,,,,,,7.293333333333333,,,,,,,,,9.505555555555558,9.50555555555555,,,,,,
28,,,,,,,12.60666666666668,12.60666666666668,12.606666666666667,,,,,,,,12.472424242424248,12.47242424242424,12.472424242424248,,,,,
3,,,,,,,6.703976034858391,7.0843137254902055,7.108333333333334,6.5576923076923075,6.5576923076923075,6.557692307692308,7.084313725490201,6.645462543991955,6.782610124917818,7.62180218173639,7.490723684210518,7.485087719298241,7.654166666666667,7.654166666666667,,,,
4,6.779787234042559,,,,,,6.909824513547917,6.754713378900815,6.726820214925053,6.9252866577279155,6.8884127526655075,6.8986614959465475,6.8670736955144465,6.905174173751039,7.03796078652108,6.800766816720527,6.845171730570147,6.870857113292106,6.884507521077846,6.902731571029444,7.005528459115793,7.1159926563050115,6.9954117307487165,6.991416540020263
440,,,,,,,,,,12.209382716049372,12.20938271604937,12.209382716049374,,12.20938271604937,12.20938271604937,12.20938271604938,,,,,,,,
445,,,,,,,13.662727272727267,14.111818181818183,,,,,,,,13.61969696969697,13.619696969696973,13.619696969696976,13.61969696969697,,,,,
446,,,,,,,11.523888888888887,11.523888888888887,,,,,,,,11.343333333333335,11.343333333333335,11.343333333333335,11.343333333333332,,,,,
447,,,,,,,12.903333333333341,12.903333333333341,,,,,,,,11.280601851851857,12.118115079365078,12.746250000000003,12.746250000000009,,,,,
450,,,,,,,,12.531666666666675,,,,,,,,12.37583333333333,12.375833333333329,,,,,,,
5,,,,,,,9.090315311485375,8.954515562316306,8.604476928536936,9.017050666820838,9.034731527678774,8.867432624113476,8.943655592882909,9.07617817561807,8.779128966264588,8.618818293510941,9.024999450260431,9.096659912191837,9.109822866344617,,,,,
6,,,,,,,8.744444444444447,7.738571428571421,7.694084084084082,8.233375262054505,8.292063492063486,8.382222222222222,8.066666666666666,8.066666666666666,8.382222222222222,7.884333333333332,8.382222222222218,8.382222222222216,8.382222222222222,,,,,
7,,,,,,,8.335555555555555,8.335555555555556,8.335555555555555,8.335555555555565,8.335555555555555,8.335555555555555,8.335555555555555,8.335555555555555,8.335555555555555,8.335555555555562,8.335555555555555,8.335555555555555,8.335555555555555,,,,,
70,,,,,,7.468229166666666,7.468229166666666,6.991533687943272,7.455095486111111,7.468229166666666,7.468229166666666,7.468229166666666,7.468229166666666,7.468229166666666,7.125653187957867,7.36678925086108,7.468229166666666,7.468229166666666,7.468229166666666,7.6549348958333345,7.709139784946237,7.709139784946234,,
71,,,,,,7.289784946236559,7.289784946236555,7.11893061155914,7.061979166666666,7.195224056603771,7.212330981182792,7.289784946236555,7.289784946236556,6.852397849462371,5.649583333333337,6.456666666666664,6.601353874883288,6.778284164275468,7.061979166666666,7.238528645833329,7.289784946236555,7.289784946236554,,
72,,,,,,6.630357142857142,6.414256613756608,6.281666666666666,6.188333333333328,6.577314285714287,6.630357142857146,6.630357142857147,6.630357142857145,6.630357142857147,6.630357142857145,6.188333333333326,6.188333333333327,6.347008547008544,6.630357142857144,6.630357142857146,6.6303571428571475,6.630357142857146,,
73,,,,,,,6.968675595238092,7.054088345864658,7.127777777777778,7.127777777777779,7.174440807419522,7.401923076923079,7.401923076923072,7.401923076923076,6.908461538461537,7.127777777777775,7.12777777777778,7.127777777777781,7.127777777777781,7.382341269841271,7.401923076923079,7.401923076923073,,
74,,,,,,,7.925333333333336,9.309142857142856,8.894000000000005,7.925333333333339,7.925333333333338,7.925333333333338,9.86266666666667,7.925333333333338,7.925333333333339,7.925333333333338,9.86266666666667,9.86266666666667,,,,,,
76,,,,,,8.95933333333333,8.959333333333339,8.959333333333339,8.959333333333332,,,,,,,8.95933333333333,8.959333333333339,8.959333333333339,8.959333333333332,,,,,
77,,,,,,0.007142857142857142,0.006883116883116878,0.00666666666666667,0.006666666666666664,0.007106227106227108,0.00714285714285714,0.0071428571428571435,0.007142857142857137,0.007142857142857145,0.007142857142857143,0.0066666666666666645,0.0066666666666666645,0.0066666666666666645,0.006849816849816846,0.007142857142857142,0.007142857142857145,0.007142857142857139,,
8,,,,,,,10.723359674329508,10.314885451858117,9.665682703980577,10.189760306283285,10.27534918392969,10.310507985049272,10.303501438331534,10.308188166980537,10.28469075871988,9.353808451189371,9.775193891741552,9.872909581767207,10.190521203021197,10.16028552361886,10.107870370370375,11.807291666666666,11.807291666666666,
9,,,,,,9.213888888888887,9.021766950436676,8.680732676583746,8.864809432779525,8.809637137137127,9.039913767934598,8.627755057173154,8.84173544626131,8.606870767936336,8.643084318528919,8.604972391301944,8.962576109944534,8.894188722091597,8.896335771862091,9.00358884525552,9.023600008459159,8.981207874541214,8.945410795410798,
Man,6.392222222222222,,,,,6.392222222222224,6.39222222222222,6.39222222222222,6.392222222222224,6.392222222222222,,6.392222222222222,,6.392222222222222,,6.392222222222222,,6.392222222222222,6.392222222222222,6.392222222222222,,6.392222222222222,,6.392222222222222
OL1,,,,,,,10.556975308641986,10.556975308641988,10.556975308641988,10.556975308641976,,,,,,10.556975308641986,10.556975308641988,10.556975308641988,10.556975308641976,,,,,
OL2,,,,,,,10.530222222222234,10.528345679012356,10.538353909465021,10.541481481481481,,,,,,10.53209876543211,10.532098765432112,10.532098765432112,10.532098765432098,,,,,
